sample_id,gt_labels,pred_labels,exact_match,prob__strings,prob__brass,prob__percussion,prob__woodwind,prob__sheng,prob__dizi,prob__timpani,prob__erhu,prob__pipa,prob__suona,prob__guzheng,prob__piano,prob__guqin,prob__xiao,prob__yangqin,gt__strings,gt__brass,gt__percussion,gt__woodwind,gt__sheng,gt__dizi,gt__timpani,gt__erhu,gt__pipa,gt__suona,gt__guzheng,gt__piano,gt__guqin,gt__xiao,gt__yangqin,pred__strings,pred__brass,pred__percussion,pred__woodwind,pred__sheng,pred__dizi,pred__timpani,pred__erhu,pred__pipa,pred__suona,pred__guzheng,pred__piano,pred__guqin,pred__xiao,pred__yangqin
1.16.58—1.17.43,percussion|suona,timpani|guzheng|guqin,0,0.0017010284,0.049451724,0.002356895,0.0071913567,0.0006883151,2.6592394e-05,0.124425516,0.00079570635,0.024239123,0.00019677352,0.269444,0.027270239,0.060195077,0.00046369783,0.0012477207,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2.03.33—2.04.49,strings|brass|timpani,brass|timpani|piano|guqin,0,0.00075038546,0.13252142,0.016265424,0.0045944825,0.0012643925,4.1584048e-05,0.08323643,0.0010595642,0.0018323802,3.8570328e-05,0.012010015,0.11066996,0.054108836,0.00011670859,0.00039401668,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1.20.00—1.20.20,strings|sheng|pipa,strings|brass|timpani|xiao,0,0.5615647,0.051689405,0.04459338,0.015222195,0.009551032,0.028613081,0.42239502,0.006313928,0.004100963,0.0005651302,0.0004958806,0.00593259,0.00085117616,0.058104765,5.4872784e-05,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.34.08—1.35.40,xiao,strings|brass|timpani,0,0.69641477,0.051504895,0.035476957,0.019588877,0.0081993835,0.02026006,0.3613432,0.0047602416,0.0024372553,0.0003927106,0.00027711425,0.004831239,0.00037575455,0.0491535,2.1451882e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2.51.49—2.51.53,brass|percussion,brass|percussion|guqin,0,0.00025085386,0.054862436,0.081586905,0.00082606665,0.0048646,0.00012804408,0.010464863,0.0007151973,0.022364754,4.6318342e-05,0.0015084435,0.03429844,0.6969151,0.0003047873,0.0015314566,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1.23.44—1.27.15,percussion|timpani,strings|brass|timpani,0,0.15149775,0.051386643,0.007413277,0.00896529,0.0045620278,0.005537055,0.81116855,0.015586735,0.0007647386,0.00017972237,0.002273455,0.0067044282,0.0008206731,0.008632458,0.00015311557,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2.54.29—2.56.00,brass|percussion|woodwind,brass|timpani,0,0.0013194781,0.13823104,0.005414406,0.0034226193,0.0014137278,8.8623136e-05,0.07010054,0.034148347,0.044436637,0.00021284226,0.01574543,0.019168913,0.02557394,0.0009820715,0.008914652,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2.20.45—2.26.18,strings|percussion|woodwind|dizi|erhu|pipa,brass|percussion|piano|guqin,0,0.001480917,0.16390064,0.1135023,0.0028360495,0.0042828056,0.00018592823,0.034039352,0.0014146125,0.0132882595,3.4941982e-05,0.0012436694,0.06379327,0.08110665,0.0004231721,0.0005158234,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
1.36.03—1.37.38,brass|woodwind|sheng|timpani,percussion|pipa|guqin,0,3.2447133e-05,0.003743567,0.107242994,9.503145e-05,0.008237683,2.4293033e-05,0.0011892064,3.2452113e-05,0.4879451,0.00017754608,0.0002329281,0.0020990525,0.50735366,2.8067176e-05,0.0042529893,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2.57.21—2.58.36,strings|woodwind|dizi,brass|timpani,0,0.04346386,0.11219244,0.027026292,0.006092276,0.007354792,0.005929329,0.4992381,0.03957387,0.0023264938,0.00013934306,0.0015627205,0.0134741245,0.009838603,0.013545969,0.00054327777,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2.46.23—2.49.27,strings|brass|percussion|sheng,strings|percussion|dizi|xiao,0,0.7780006,0.027250811,0.24359407,0.011974687,0.015635375,0.1894845,0.02565411,0.0034129021,0.0032682521,0.00049853063,2.7936725e-05,0.004692892,0.0016219806,0.10285701,9.6093545e-06,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
00.25.35—00.25.46,brass|timpani,timpani,0,0.00011669824,0.010034457,0.018286847,0.0003365715,0.0006773546,3.975177e-06,0.6536288,0.005408975,0.0018915731,3.1618234e-05,0.008673739,0.0028686489,0.011384645,1.1769817e-05,0.0013919836,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.33.25—1.33.40,sheng|erhu|pipa,timpani|guzheng,0,0.00031201317,0.012092983,0.001884408,0.002957661,0.00027496854,5.9663657e-06,0.45845968,0.0011596422,0.0005847405,7.485029e-05,0.2663365,0.024616843,0.028240196,1.5725394e-05,0.000813555,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.41.14—00.42.06,strings|brass|woodwind|timpani,brass|timpani|guzheng,0,0.0007417769,0.08285825,0.0002653426,0.0034044562,0.0003095843,2.9025693e-06,0.35613024,0.00047067812,0.004410599,3.4775407e-05,0.27960476,0.01265807,0.017332755,5.997685e-05,0.0006659977,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
00.12.00—00.12.16,guqin|xiao,percussion|timpani|guqin,0,0.002112035,0.026141021,0.19250757,0.0019041509,0.003671492,0.0006687227,0.08560512,0.0018771339,0.03931418,0.00014618783,0.0021922353,0.019362465,0.15747537,0.0023401603,0.00072408636,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.45.36—1.46.50,strings|woodwind|erhu|pipa,brass|timpani|guzheng|guqin,0,0.007847817,0.06339162,0.007827553,0.0090524405,0.0020914136,0.0009977985,0.093765035,0.0025358673,0.032478932,0.00030967023,0.06060066,0.039810922,0.0721456,0.005385193,0.0018248933,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1.18.12—1.19.00,brass|percussion|erhu|suona,strings|brass|percussion|timpani|xiao,0,0.3506453,0.09028978,0.06648583,0.01606249,0.010326003,0.020762043,0.29279023,0.0066315653,0.0141246375,0.0006631912,0.00069438515,0.008818813,0.002620598,0.07340267,0.0001304705,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1.28.15—1.28.40,,percussion|timpani,0,8.839288e-06,0.00052263116,0.49830282,8.989186e-06,0.00049440475,6.457514e-07,0.19367723,1.2447864e-05,0.003677354,1.1840356e-06,3.226265e-05,0.00013766867,0.033986185,3.0192604e-07,6.2370134e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00.57.32—00.59.02,strings|sheng|timpani|pipa,percussion|guqin,0,1.1750029e-06,0.00012475015,0.28656477,2.8136667e-06,0.00023090353,7.592582e-08,0.045158092,5.15594e-06,0.009678924,1.7740397e-06,6.2430474e-05,5.0211576e-05,0.13471234,5.8504767e-08,0.00017356696,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
