sample_id,gt_labels,pred_labels,exact_match,prob__strings,prob__brass,prob__percussion,prob__woodwind,prob__sheng,prob__dizi,prob__timpani,prob__erhu,prob__pipa,prob__suona,prob__guzheng,prob__piano,prob__guqin,prob__xiao,prob__yangqin,gt__strings,gt__brass,gt__percussion,gt__woodwind,gt__sheng,gt__dizi,gt__timpani,gt__erhu,gt__pipa,gt__suona,gt__guzheng,gt__piano,gt__guqin,gt__xiao,gt__yangqin,pred__strings,pred__brass,pred__percussion,pred__woodwind,pred__sheng,pred__dizi,pred__timpani,pred__erhu,pred__pipa,pred__suona,pred__guzheng,pred__piano,pred__guqin,pred__xiao,pred__yangqin
2.05.45—2.05.46,sheng,timpani,0,4.2839616e-05,2.561764e-05,1.1292341e-05,1.423805e-05,1.0439594e-05,0.00025467452,0.8323207,5.964614e-06,4.5655146e-05,0.002615665,0.001424369,1.4538736e-05,0.0015760588,9.9989506e-05,3.6520305e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00.44.40—00.47.03,woodwind|sheng|erhu|guqin|xiao,timpani,0,5.2247293e-07,7.3637483e-07,0.036528774,9.3831414e-07,4.127088e-05,0.00015948676,0.09611967,4.647462e-08,0.0007663136,0.00012597784,0.0013976683,5.939344e-08,0.00059789955,1.8486455e-05,3.522152e-07,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.16.58—1.17.43,percussion|suona,guzheng,0,0.0010879185,4.903556e-06,0.018625984,1.9435561e-07,2.6039346e-05,7.1741977e-07,0.0028309717,4.584792e-08,7.684148e-06,7.1629016e-05,0.113368504,3.1257585e-07,0.00014252859,3.3026756e-06,2.91752e-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.03.33—2.04.49,strings|brass|timpani,guqin,0,0.0003416401,8.872537e-05,0.007937809,0.0009141337,1.7852701e-06,3.3236436e-05,0.008570031,1.9556873e-08,1.4614747e-05,3.829216e-05,0.00016344116,3.0684114e-06,0.10423433,5.5412343e-06,6.4357073e-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.20.00—1.20.20,strings|sheng|pipa,guzheng,0,0.025833772,0.0001642144,0.00014717865,1.8596384e-05,0.000390449,8.721717e-05,2.1930304e-05,3.4821073e-07,0.00013860849,3.5623893e-06,0.061629493,1.0960416e-05,5.3391643e-05,0.0049064904,5.854483e-07,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.34.08—1.35.40,xiao,strings,0,0.5945471,4.115571e-07,3.0137103e-06,8.450185e-05,8.8441266e-07,3.8678772e-07,3.683359e-05,3.2885654e-07,2.5003353e-06,6.9642624e-08,0.0021536404,7.742528e-05,2.8697454e-05,2.3807686e-05,4.2585572e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.51.49—2.51.53,brass|percussion,timpani,0,0.00033249584,7.8050857e-07,0.0127512785,0.003335738,6.202002e-05,6.1228534e-06,0.22243331,1.4610255e-08,8.1194815e-07,4.629158e-05,2.719871e-05,0.00010805883,0.003126734,8.351684e-06,5.253794e-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.23.44—1.27.15,percussion|timpani,strings|guzheng,0,0.05338295,5.5604028e-06,8.990598e-05,0.0003278411,2.2803888e-05,1.1001393e-05,2.5349807e-05,1.5887658e-06,8.692163e-06,1.3097394e-06,0.08723319,4.528402e-05,0.00053243304,0.00042729342,7.6409873e-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.54.29—2.56.00,brass|percussion|woodwind,,0,0.031614687,3.6302765e-05,0.0013734598,0.013772157,0.00047453796,0.0009320959,3.0563784e-05,6.854134e-08,0.005444532,2.3031796e-05,0.002138607,1.9544217e-05,2.2909119e-07,2.2152546e-05,0.0019080997,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.20.45—2.26.18,strings|percussion|woodwind|dizi|erhu|pipa,percussion|guqin,0,0.00029365518,3.5040692e-08,0.07841995,1.7940574e-05,1.0430715e-07,9.456554e-05,4.652164e-06,3.1076073e-09,1.3578564e-05,2.9767027e-06,1.9446531e-06,7.0396036e-06,0.2497467,4.7791563e-08,1.6736614e-06,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.36.03—1.37.38,brass|woodwind|sheng|timpani,percussion,0,2.5409963e-06,2.8713131e-07,0.43381017,7.826742e-08,1.4101189e-06,6.007688e-07,0.00010007727,2.3759008e-09,0.0006666457,5.307493e-07,2.0149723e-07,4.7864177e-08,3.653051e-06,1.4436269e-08,1.0289117e-07,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.57.21—2.58.36,strings|woodwind|dizi,,0,0.0033312705,1.2207948e-07,1.4045412e-05,0.0015006777,0.00023390264,2.9955534e-09,3.631502e-05,2.1796085e-07,1.35509845e-05,2.5575815e-07,0.027805164,0.0069074514,2.0735793e-06,1.0705786e-05,4.867945e-07,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.46.23—2.49.27,strings|brass|percussion|sheng,strings,0,0.94926906,2.9627797e-08,2.6594269e-05,1.4315971e-06,7.8862395e-05,3.5629093e-06,1.4399439e-05,1.35215e-07,6.258491e-07,4.306041e-07,0.0004207466,2.2390039e-05,2.5615018e-06,0.00020585697,6.191108e-08,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.25.35—00.25.46,brass|timpani,,0,7.820129e-05,0.000105914856,0.0011182463,1.3956622e-05,2.1976322e-05,1.989416e-08,0.0012945844,3.2691506e-07,8.8276895e-05,5.136711e-06,0.023131737,1.3827531e-05,7.106463e-07,5.5686905e-07,1.0539065e-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.33.25—1.33.40,sheng|erhu|pipa,strings,0,0.099166185,5.218413e-06,0.0005819294,6.3441614e-05,1.1752265e-07,4.6664e-06,7.272634e-06,1.1126227e-07,1.9739284e-05,1.2724629e-05,0.0035824124,1.7132791e-06,0.01233829,6.960072e-07,4.685324e-08,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41.14—00.42.06,strings|brass|woodwind|timpani,strings,0,0.20201068,0.0047140224,0.00015052392,7.230549e-08,1.0434352e-06,1.5705959e-07,3.453205e-06,6.824106e-08,9.0907e-06,0.00016418325,0.0075911703,3.1604066e-09,0.00092774956,1.04243895e-07,1.4237462e-09,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00.12.00—00.12.16,guqin|xiao,timpani,0,0.04147865,5.5301498e-05,0.00014090593,2.0986191e-07,6.3962216e-05,5.293808e-07,0.47922745,7.49866e-08,4.1164672e-05,3.1015165e-07,0.00023411236,2.4386623e-05,9.258688e-07,3.122645e-07,1.3677851e-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.45.36—1.46.50,strings|woodwind|erhu|pipa,strings,0,0.42739674,1.8298984e-07,0.0008902304,0.00099904,8.796749e-05,3.785931e-05,0.0016610221,2.6834062e-08,4.8595766e-06,5.0873355e-06,3.277937e-06,0.00020171647,6.198798e-05,3.0470571e-06,2.7107328e-06,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18.12—1.19.00,brass|percussion|erhu|suona,guzheng,0,0.006966368,0.00090692425,0.00040467666,1.14333176e-07,7.580957e-05,2.1520973e-06,0.00013807544,1.8449487e-06,0.0001837427,5.525528e-07,0.3668109,1.4917517e-06,7.869577e-05,0.00040340633,2.0411306e-07,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.28.15—1.28.40,,percussion,0,1.5845708e-05,1.3676489e-05,0.32614645,8.949769e-07,5.008499e-05,8.680008e-07,0.008467926,2.9105806e-07,0.0003758203,2.147558e-06,5.2383175e-06,3.0770929e-07,8.09942e-06,4.2237414e-07,4.3851924e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00.57.32—00.59.02,strings|sheng|timpani|pipa,,0,0.0031759823,1.0741975e-06,0.023764314,2.8369732e-06,0.00030398867,7.393833e-08,0.0025868507,2.2763031e-07,3.1217e-05,5.8462592e-06,2.1473455e-05,3.481091e-05,6.1122587e-06,2.2772085e-07,7.183364e-07,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
